tic,period_days,radius_rearth,b,n_transits,routed,fast_path_eligible,p_hat,fap,fap_ok,period_err,period_match,harmonic,epoch_err_t14,epoch_ok,Lambda,shape_pass,sign_pass,confirmed_cheap,fallback_suppressed,decision_path,rec_tls,rec_comb,outcome_vs_armA
111244232,0.5,12,0.3,36,True,True,0.50140253784799,0.000999000999000999,True,0.002805075695980097,True,False,0.20191861272800204,True,6386.980800562491,True,True,True,True,cheap_confirm,True,True,both
92130019,0.5,12,0.6,50,True,True,0.5001715117232721,0.000999000999000999,True,0.0003430234465442439,True,False,0.23347515577341377,True,75943.73694159949,True,True,True,True,cheap_confirm,False,True,gain
55296811,0.5,12,0.0,103,True,True,0.5001949406531938,0.000999000999000999,True,0.0003898813063876183,True,False,0.23879181292206672,True,53755.614933943405,True,True,True,True,cheap_confirm,False,True,gain
13099134,0.5,12,0.0,50,True,True,0.5007080302622225,0.000999000999000999,True,0.0014160605244450952,True,False,0.029752545890428323,True,88966.52224222201,True,True,True,True,cheap_confirm,False,True,gain
146711335,0.5,12,0.6,36,True,True,0.5001475995382961,0.000999000999000999,True,0.0002951990765922563,True,False,0.13978256509635403,True,62094.39529102461,True,True,True,True,cheap_confirm,False,True,gain
340707249,0.5,12,0.0,36,True,True,0.5015482948931679,0.000999000999000999,True,0.003096589786335757,True,False,0.46310126035601434,True,1553.1726252889484,True,True,True,True,cheap_confirm,False,True,gain
166975595,0.5,12,0.3,157,True,True,0.5001329288476668,0.000999000999000999,True,0.0002658576953336045,True,False,0.01720095650872915,True,33699.2984574251,True,True,True,True,cheap_confirm,False,True,gain
388179423,0.5,12,0.6,108,True,True,0.5001475867574059,0.000999000999000999,True,0.0002951735148117862,True,False,0.0465186322986265,True,251056.6070743511,True,True,True,True,cheap_confirm,False,True,gain
11646650,0.5,12,0.0,36,True,True,0.5010026580602088,0.000999000999000999,True,0.002005316120417655,True,False,0.019048640043647716,True,5672.218000247868,True,True,True,True,cheap_confirm,False,True,gain
267063469,0.5,12,0.3,51,True,True,0.5002429316872097,0.000999000999000999,True,0.00048586337441935967,True,False,0.04750031120813014,True,18847.93215815787,True,True,True,True,cheap_confirm,True,True,both
231293370,0.5,12,0.6,36,True,True,0.5014045557892565,0.000999000999000999,True,0.002809111578512935,True,False,0.3107909239363377,True,1806.6368434687056,True,True,True,True,cheap_confirm,True,True,both
412051524,0.5,12,0.0,51,True,True,0.5002938759141728,0.000999000999000999,True,0.0005877518283456951,True,False,0.10587098259854377,True,5908.3594684501695,True,True,True,True,cheap_confirm,True,True,both
206683782,0.5,12,0.6,50,True,True,0.5007013548962449,0.000999000999000999,True,0.001402709792489798,True,False,0.29434750743558713,True,8748.164144075508,True,True,True,True,cheap_confirm,True,True,both
31943118,0.5,12,0.0,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
31654804,0.5,12,0.0,108,True,True,0.5001121583139376,0.000999000999000999,True,0.00022431662787525397,True,False,0.06910176983614165,True,69987.76809634265,True,True,True,True,cheap_confirm,True,True,both
33495280,0.5,12,0.0,36,True,True,0.5016363292833856,0.000999000999000999,True,0.0032726585667712804,True,False,0.2625659144402045,True,7643.861239024497,True,True,True,True,cheap_confirm,True,True,both
370328324,0.5,12,0.3,51,True,True,0.5006897333347083,0.000999000999000999,True,0.0013794666694166846,True,False,0.1076797400824301,True,2406.5622936563823,False,True,False,False,fallback_confirmer_reject,True,True,both
262924431,0.5,12,0.3,100,True,True,0.500139670674464,0.000999000999000999,True,0.0002793413489279306,True,False,0.13652372767742446,True,117680.45343400803,True,True,True,True,cheap_confirm,True,True,both
197736345,0.5,12,0.3,51,True,True,0.5008333350770818,0.000999000999000999,True,0.001666670154163663,True,False,0.08948665473136008,True,12942.63078016547,True,True,True,True,cheap_confirm,False,True,gain
220509904,0.5,12,0.0,51,True,True,0.5003267105267746,0.000999000999000999,True,0.0006534210535491525,True,False,0.1589743758655994,True,11816.865914186626,True,True,True,True,cheap_confirm,True,True,both
141809729,0.5,12,0.6,157,True,True,0.5001576097118774,0.000999000999000999,True,0.00031521942375478673,True,False,0.2591354981318724,True,72456.6090009418,True,True,True,True,cheap_confirm,False,True,gain
260852493,0.5,12,0.6,51,True,True,0.5004878076625026,0.000999000999000999,True,0.0009756153250051192,True,False,0.05216487952774419,True,152451.8953642334,True,True,True,True,cheap_confirm,True,True,both
231280161,0.5,12,0.6,100,True,True,0.5015985129185797,0.000999000999000999,True,0.0031970258371594173,True,False,0.3871845967970572,True,543.3666772214499,True,True,True,True,cheap_confirm,False,True,gain
349273478,0.5,12,0.3,157,True,True,0.5000332393140189,0.000999000999000999,True,6.647862803776938e-05,True,False,0.01803269326293828,True,31036.48597095435,True,True,True,True,cheap_confirm,True,True,both
268534632,0.5,12,0.0,36,True,True,0.501050219896569,0.000999000999000999,True,0.002100439793137898,True,False,0.02047126645136052,True,5980.053944654057,True,True,True,True,cheap_confirm,True,True,both
231005223,0.5,12,0.3,36,True,True,0.501506704512755,0.000999000999000999,True,0.003013409025510061,True,False,0.06004901469091904,True,1871.4288635319062,True,True,True,True,cheap_confirm,True,True,both
260657210,0.5,12,0.3,108,True,True,0.5000695921786238,0.000999000999000999,True,0.00013918435724757927,True,False,0.044157620428817136,True,70978.7737067681,True,True,True,True,cheap_confirm,False,True,gain
33715956,0.5,12,0.6,157,True,True,0.5010374718467042,0.000999000999000999,True,0.0020749436934084375,True,False,2.826671081061629,False,895.6444612688867,True,True,True,True,cheap_confirm,True,False,loss
24940997,0.5,12,0.6,36,True,True,0.5014504138855711,0.000999000999000999,True,0.0029008277711422004,True,False,0.021609353734267603,True,2266.446751089163,True,True,True,True,cheap_confirm,False,True,gain
279854899,0.5,12,0.3,157,True,True,0.5010526988200696,0.000999000999000999,True,0.0021053976401392838,True,False,2.076224537645126,False,244.68814279207263,True,True,True,True,cheap_confirm,True,False,loss
234280067,0.5,12,0.0,51,True,True,0.5003208894201882,0.000999000999000999,True,0.0006417788403763058,True,False,0.09314911475228449,True,16344.188880186357,True,True,True,True,cheap_confirm,False,True,gain
142105308,0.5,12,0.6,100,True,True,0.50011885856185,0.000999000999000999,True,0.00023771712370002085,True,False,0.013292539854029258,True,8437.575057361108,True,True,True,True,cheap_confirm,False,True,gain
28077586,0.5,12,0.6,36,True,True,0.5032952966023351,0.11888111888111888,False,0.006590593204670148,True,False,1.327359241286769,False,,False,False,False,False,fallback_weak_fap,False,False,neither
260300455,0.5,12,0.0,108,True,True,0.5000688200252799,0.000999000999000999,True,0.0001376400505597175,True,False,0.0018744388197190116,True,483038.24113701435,True,True,True,True,cheap_confirm,True,True,both
178171862,0.5,12,0.3,36,True,True,0.5002669290374896,0.000999000999000999,True,0.0005338580749791877,True,False,0.05305164836677751,True,356957.3881668429,True,True,True,True,cheap_confirm,True,True,both
409137046,0.5,12,0.0,51,True,True,0.5005192934587716,0.000999000999000999,True,0.001038586917543105,True,False,0.30816843038884195,True,108294.90083653739,True,True,True,True,cheap_confirm,False,True,gain
33878145,0.5,12,0.6,157,True,True,0.5001670226073633,0.000999000999000999,True,0.0003340452147266859,True,False,0.027167092748117485,True,23370.332126289562,True,True,True,True,cheap_confirm,False,True,gain
214772289,0.5,12,0.6,51,True,True,0.5003122213685085,0.000999000999000999,True,0.0006244427370170058,True,False,0.15025957221526273,True,252456.03465125756,False,True,False,False,fallback_confirmer_reject,True,True,both
207206422,0.5,12,0.3,100,True,True,0.5000711742872751,0.000999000999000999,True,0.00014234857455019956,True,False,0.06082734018013075,True,119197.35069415788,True,True,True,True,cheap_confirm,False,True,gain
111244232,0.5,12,0.6,36,True,True,0.5009772937581409,0.000999000999000999,True,0.0019545875162818582,True,False,0.1808121420992632,True,34208.87262460535,True,True,True,True,cheap_confirm,False,True,gain
55296811,0.5,12,0.3,103,True,True,0.5001949425335314,0.000999000999000999,True,0.00038988506706272297,True,False,0.025821488708379876,True,74294.57469571037,True,True,True,True,cheap_confirm,False,True,gain
92130019,0.5,12,0.0,50,True,True,0.5006615995559691,0.000999000999000999,True,0.0013231991119382336,True,False,0.22293965541456,True,59953.63934901153,True,True,True,True,cheap_confirm,True,True,both
13099134,0.5,12,0.3,50,True,True,0.5001637155741901,0.000999000999000999,True,0.0003274311483802972,True,False,0.028608039015525815,True,341190.3000714932,True,True,True,True,cheap_confirm,False,True,gain
167551097,0.5,12,0.3,157,True,True,0.5001011138862678,0.000999000999000999,True,0.0002022277725355348,True,False,0.006575659368391961,True,420119.6975813344,True,True,True,True,cheap_confirm,True,True,both
146711335,0.5,12,0.0,36,True,True,0.5009042950670629,0.000999000999000999,True,0.0018085901341258204,True,False,0.10672548851792034,True,27443.991427950306,True,True,True,True,cheap_confirm,False,True,gain
388179423,0.5,12,0.0,108,True,True,0.5001101146914866,0.000999000999000999,True,0.0002202293829731694,True,False,0.007398974347851597,True,200872.89229030118,False,True,False,False,fallback_confirmer_reject,False,False,neither
166975595,0.5,12,0.6,157,True,True,0.5000560074416255,0.000999000999000999,True,0.00011201488325096598,True,False,0.09324298219392087,True,49693.66501778584,True,True,True,True,cheap_confirm,True,True,both
340707249,0.5,12,0.3,36,True,True,0.5007718874198179,0.000999000999000999,True,0.0015437748396358586,True,False,0.09093481978598175,True,13357.017099831119,True,True,True,True,cheap_confirm,True,True,both
11646650,0.5,12,0.3,36,True,True,0.5019419395954704,0.000999000999000999,True,0.0038838791909407977,True,False,0.02681698076220705,True,2146.472875505483,True,True,True,True,cheap_confirm,True,True,both
231293370,0.5,12,0.0,36,True,True,0.5005203120153238,0.000999000999000999,True,0.00104062403064753,True,False,0.06730773554961228,True,918.0457585362861,True,True,True,True,cheap_confirm,False,True,gain
267063469,0.5,12,0.6,51,True,True,0.5002962606178187,0.000999000999000999,True,0.0005925212356374665,True,False,0.08068690826239418,True,31791.028318352368,True,True,True,True,cheap_confirm,False,True,gain
412051524,0.5,12,0.3,51,True,True,0.5003472024438274,0.000999000999000999,True,0.0006944048876547093,True,False,0.07369051972356361,True,8226.414599402482,True,True,True,True,cheap_confirm,False,True,gain
31654804,0.5,12,0.3,108,True,True,0.5001239414005665,0.000999000999000999,True,0.00024788280113297034,True,False,0.1553692753348849,True,56224.279414143595,True,True,True,True,cheap_confirm,False,True,gain
206683782,0.5,12,0.0,50,True,True,0.5009966526589457,0.000999000999000999,True,0.001993305317891325,True,False,0.38507714021470385,True,4782.892175953455,True,True,True,True,cheap_confirm,True,True,both
31943118,0.5,12,0.3,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,0.5,12,0.3,36,True,True,0.5012111513721929,0.000999000999000999,True,0.002422302744385707,True,False,0.14898616706606682,True,11829.411639597596,True,True,True,True,cheap_confirm,True,True,both
370328324,0.5,12,0.6,51,True,True,0.5010254125765002,0.000999000999000999,True,0.0020508251530004795,True,False,0.10149867731708515,True,2547.2674618294254,True,True,True,True,cheap_confirm,False,True,gain
197736345,0.5,12,0.6,51,True,True,0.5008061037498738,0.000999000999000999,True,0.0016122074997475533,True,False,0.22865728227004037,True,29041.3628745436,True,True,True,True,cheap_confirm,True,True,both
262924431,0.5,12,0.6,100,True,True,0.5016659697593995,0.000999000999000999,True,0.0033319395187989542,True,False,3.706495682121307,False,258.15790968601056,True,True,True,True,cheap_confirm,True,False,loss
220509904,0.5,12,0.3,51,True,True,0.5005181947572441,0.000999000999000999,True,0.0010363895144882562,True,False,0.11009408954035314,True,10404.988412041475,True,True,True,True,cheap_confirm,True,True,both
141809729,0.5,12,0.0,157,True,True,0.5000805170468366,0.000999000999000999,True,0.00016103409367329569,True,False,0.11619368244102342,True,93054.16332628118,True,True,True,True,cheap_confirm,False,True,gain
260852493,0.5,12,0.0,51,True,True,0.500163515269469,0.000999000999000999,True,0.00032703053893801126,True,False,0.03521430757057287,True,272945.3839149906,True,True,True,True,cheap_confirm,False,True,gain
231280161,0.5,12,0.0,100,True,True,0.5000724237116936,0.000999000999000999,True,0.00014484742338716217,True,False,0.04798551672389081,True,25779.38063915439,True,True,True,True,cheap_confirm,True,True,both
349273478,0.5,12,0.6,157,True,True,0.5001474986408194,0.000999000999000999,True,0.0002949972816388424,True,False,0.01045333166435188,True,52933.18378123738,True,True,True,True,cheap_confirm,True,True,both
260657210,0.5,12,0.6,108,True,True,0.5000808648814856,0.000999000999000999,True,0.0001617297629712411,True,False,0.09259805142278688,True,284249.4907780866,True,True,True,True,cheap_confirm,False,True,gain
268534632,0.5,12,0.3,36,True,True,0.5002888622397929,0.000999000999000999,True,0.0005777244795857062,True,False,0.056913974911232755,True,20615.967682667047,True,True,True,True,cheap_confirm,True,True,both
231005223,0.5,12,0.6,36,True,True,0.5012363053820685,0.000999000999000999,True,0.002472610764137073,True,False,0.15570755764493924,True,4725.4688580958955,True,True,True,True,cheap_confirm,False,True,gain
24940997,0.5,12,0.0,36,True,True,0.5007933637936312,0.000999000999000999,True,0.0015867275872623043,True,False,0.18800231439243975,True,2524.353292223152,True,True,True,True,cheap_confirm,False,True,gain
33715956,0.5,12,0.0,157,True,True,0.5002024179566033,0.000999000999000999,True,0.0004048359132065027,True,False,0.19860286559521262,True,59021.74112141127,True,True,True,True,cheap_confirm,False,True,gain
279854899,0.5,12,0.6,157,True,True,0.5000584316761556,0.000999000999000999,True,0.00011686335231120282,True,False,0.13266776538285727,True,313376.46180696116,True,True,True,True,cheap_confirm,True,True,both
142105308,0.5,12,0.0,100,True,True,0.5001188560918095,0.000999000999000999,True,0.00023771218361900992,True,False,0.002201139309560774,True,7697.326936686616,True,True,True,True,cheap_confirm,True,True,both
234280067,0.5,12,0.3,51,True,True,0.5002675685604432,0.000999000999000999,True,0.0005351371208863753,True,False,0.1509003729523119,True,22223.07459420136,True,True,True,True,cheap_confirm,False,True,gain
28077586,0.5,12,0.0,36,True,True,0.5033362809961535,0.023976023976023976,False,0.006672561992306925,True,False,0.13465545952916405,True,,False,False,False,False,fallback_weak_fap,False,False,neither
260300455,0.5,12,0.3,108,True,True,0.5000704184313507,0.000999000999000999,True,0.00014083686270138784,True,False,0.001943779203247528,True,721960.5325584379,True,True,True,True,cheap_confirm,True,True,both
178171862,0.5,12,0.6,36,True,True,0.5012975783675205,0.000999000999000999,True,0.002595156735041071,True,False,0.7251533177725177,False,1728.6841961585592,True,True,True,True,cheap_confirm,False,False,neither
33878145,0.5,12,0.0,157,True,True,0.5001670196122363,0.000999000999000999,True,0.00033403922447261536,True,False,0.013960004676812923,True,11366.85589694661,True,True,True,True,cheap_confirm,False,True,gain
409137046,0.5,12,0.3,51,True,True,0.5003359147560694,0.000999000999000999,True,0.000671829512138844,True,False,0.022767826013038936,True,207699.506821482,True,True,True,True,cheap_confirm,False,True,gain
214772289,0.5,12,0.0,51,True,True,0.5002033136615198,0.000999000999000999,True,0.00040662732303964333,True,False,0.033568538356786276,True,488333.7500914723,True,True,True,True,cheap_confirm,True,True,both
207206422,0.5,12,0.6,100,True,True,0.5000295194161696,0.000999000999000999,True,5.90388323391533e-05,True,False,0.0293502391394439,True,205357.99763692895,True,True,True,True,cheap_confirm,True,True,both
111244232,0.5,12,0.0,36,True,True,0.5007068399393094,0.000999000999000999,True,0.0014136798786188454,True,False,0.17379825933792958,True,23913.020333015993,False,True,False,False,fallback_confirmer_reject,False,False,neither
55296811,0.5,12,0.6,103,True,True,0.5016080467774783,0.000999000999000999,True,0.003216093554956556,True,False,0.08791583139967638,True,725.9878272070304,True,True,True,True,cheap_confirm,True,True,both
92130019,0.5,12,0.3,50,True,True,0.5002258889777861,0.000999000999000999,True,0.0004517779555721635,True,False,0.07745042560632653,True,130923.8900792805,True,True,True,True,cheap_confirm,True,True,both
13099134,0.5,12,0.6,50,True,True,0.5005027018080774,0.000999000999000999,True,0.0010054036161548652,True,False,0.016821764482822296,True,46310.63642764021,True,True,True,True,cheap_confirm,True,True,both
388179423,0.5,12,0.3,108,True,True,0.5001090318923508,0.000999000999000999,True,0.00021806378470157206,True,False,0.04397295336479193,True,200490.10035631995,True,True,True,True,cheap_confirm,True,True,both
167551097,0.5,12,0.6,157,True,True,0.5001826491628951,0.000999000999000999,True,0.000365298325790242,True,False,0.2553809982134272,True,278937.8027633642,True,True,True,True,cheap_confirm,True,True,both
146711335,0.5,12,0.3,36,True,True,0.5015998659693244,0.000999000999000999,True,0.0031997319386487533,True,False,0.2011885935413754,True,14099.961429767594,True,True,True,True,cheap_confirm,True,True,both
340707249,0.5,12,0.6,36,True,True,0.5047589872440311,0.000999000999000999,True,0.009517974488062242,True,False,1.0554311387443664,False,353.41323783743104,True,True,True,True,cheap_confirm,False,False,neither
166975595,0.5,12,0.0,157,True,True,0.5010299684958006,0.000999000999000999,True,0.00205993699160123,True,False,0.4455903878104526,True,420.42818222328066,True,True,True,True,cheap_confirm,False,True,gain
11646650,0.5,12,0.6,36,True,True,0.5010905252624118,0.000999000999000999,True,0.0021810505248236467,True,False,0.23821028899913183,True,2785.040839982273,False,True,False,False,fallback_confirmer_reject,True,True,both
231293370,0.5,12,0.3,36,True,True,0.5047699743892785,0.000999000999000999,True,0.009539948778557017,True,False,0.5986966627818634,False,154.24489664913494,True,True,True,True,cheap_confirm,False,False,neither
267063469,0.5,12,0.0,51,True,True,0.5002695719560288,0.000999000999000999,True,0.0005391439120576713,True,False,0.08837399744968373,True,15102.970458378471,True,True,True,True,cheap_confirm,False,True,gain
412051524,0.5,12,0.6,51,True,True,0.501057293642903,0.000999000999000999,True,0.0021145872858059356,True,False,0.39451351758666486,True,2879.535484469876,True,True,True,True,cheap_confirm,True,True,both
206683782,0.5,12,0.3,50,True,True,0.5001569424083117,0.000999000999000999,True,0.000313884816623311,True,False,0.07933076436560177,True,130670.51332495952,True,True,True,True,cheap_confirm,True,True,both
31654804,0.5,12,0.6,108,True,True,0.5001239471498333,0.000999000999000999,True,0.0002478942996666511,True,False,0.08848636914965487,True,91356.55984352654,True,True,True,True,cheap_confirm,False,True,gain
31943118,0.5,12,0.6,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,0.5,12,0.6,36,True,True,0.5008576049531229,0.000999000999000999,True,0.0017152099062458515,True,False,0.23043059760379644,True,19397.67062674535,True,True,True,True,cheap_confirm,True,True,both
370328324,0.5,12,0.0,51,True,True,0.5006897386195891,0.000999000999000999,True,0.001379477239178195,True,False,0.09828841834476361,True,2124.642388694829,True,True,True,True,cheap_confirm,True,True,both
197736345,0.5,12,0.0,51,True,True,0.5003973360274546,0.000999000999000999,True,0.0007946720549092401,True,False,0.09556096993607978,True,17244.02016192538,True,True,True,True,cheap_confirm,True,True,both
262924431,0.5,12,0.0,100,True,True,0.5002091996682195,0.000999000999000999,True,0.000418399336439057,True,False,0.07471367141788297,True,110843.91680897312,True,True,True,True,cheap_confirm,True,True,both
220509904,0.5,12,0.6,51,True,True,0.501008926880929,0.000999000999000999,True,0.002017853761858035,True,False,0.6028882375135767,False,348.9728931495662,True,True,True,True,cheap_confirm,True,False,loss
141809729,0.5,12,0.3,157,True,True,0.5000014095137684,0.000999000999000999,True,2.819027536737906e-06,True,False,0.004301349630274141,True,106899.42349360778,True,True,True,True,cheap_confirm,False,True,gain
260852493,0.5,12,0.3,51,True,True,0.5009785861174808,0.000999000999000999,True,0.0019571722349616127,True,False,0.1476017850122346,True,3395.303561791018,True,True,True,True,cheap_confirm,False,True,gain
231280161,0.5,12,0.3,100,True,True,0.5000724603764167,0.000999000999000999,True,0.00014492075283345507,True,False,0.025587314026362384,True,30843.641441512784,True,True,True,True,cheap_confirm,False,True,gain
349273478,0.5,12,0.0,157,True,True,0.5000332419878165,0.000999000999000999,True,6.648397563302488e-05,True,False,0.06012061297005727,True,25427.197615511144,True,True,True,True,cheap_confirm,False,True,gain
260657210,0.5,12,0.0,108,True,True,0.5001066007162133,0.000999000999000999,True,0.00021320143242653522,True,False,0.10905798844650277,True,43903.06816917034,True,True,True,True,cheap_confirm,False,True,gain
268534632,0.5,12,0.6,36,True,True,0.5010502017936673,0.000999000999000999,True,0.002100403587334654,True,False,0.43787633882459326,True,6193.093094498327,True,True,True,True,cheap_confirm,False,True,gain
231005223,0.5,12,0.0,36,True,True,0.5003192139723449,0.000999000999000999,True,0.0006384279446898233,True,False,0.12111667170085878,True,3613.8235646044823,True,True,True,True,cheap_confirm,False,True,gain
33715956,0.5,12,0.3,157,True,True,0.5000431712880209,0.000999000999000999,True,8.634257604178686e-05,True,False,0.027722232239448946,True,109848.58379334125,True,True,True,True,cheap_confirm,False,True,gain
24940997,0.5,12,0.3,36,True,True,0.5009865705200635,0.000999000999000999,True,0.0019731410401269134,True,False,0.34696247853797346,True,773.1148851109742,True,True,True,True,cheap_confirm,True,True,both
279854899,0.5,12,0.0,157,True,True,0.5010527059605963,0.000999000999000999,True,0.0021054119211925126,True,False,0.5807536011127952,False,437.34970903018376,False,True,False,False,fallback_confirmer_reject,True,True,both
142105308,0.5,12,0.3,100,True,True,0.5000633036205272,0.000999000999000999,True,0.00012660724105439947,True,False,0.003999107224680492,True,7931.540237424759,True,True,True,True,cheap_confirm,True,True,both
234280067,0.5,12,0.6,51,True,True,0.5001875227084895,0.000999000999000999,True,0.00037504541697908067,True,False,0.058742588854851056,True,87966.20942952359,True,True,True,True,cheap_confirm,False,True,gain
260300455,0.5,12,0.6,108,True,True,0.5001074231209159,0.000999000999000999,True,0.00021484624183187861,True,False,0.05684286964088001,True,659577.8091621681,True,True,True,True,cheap_confirm,True,True,both
28077586,0.5,12,0.3,36,True,True,0.5032953324792592,0.04095904095904096,False,0.006590664958518344,True,False,0.03817600444357564,True,,False,False,False,False,fallback_weak_fap,False,False,neither
178171862,0.5,12,0.0,36,True,True,0.5013362102904774,0.000999000999000999,True,0.0026724205809547374,True,False,0.09034768234344512,True,26305.69187078325,True,True,True,True,cheap_confirm,False,True,gain
33878145,0.5,12,0.3,157,True,True,0.5010022271116658,0.000999000999000999,True,0.002004454223331509,True,False,0.22207832641510883,True,810.0126278351328,True,True,True,True,cheap_confirm,True,True,both
409137046,0.5,12,0.6,51,True,True,0.5004926413148907,0.000999000999000999,True,0.00098528262978137,True,False,0.03679606823957249,True,89716.28138457942,True,True,True,True,cheap_confirm,True,True,both
214772289,0.5,12,0.3,51,True,True,0.5003122515853433,0.000999000999000999,True,0.00062450317068663,True,False,0.5004193987863618,False,57650.97154444078,True,True,True,True,cheap_confirm,True,False,loss
207206422,0.5,12,0.0,100,True,True,0.5000434547620606,0.000999000999000999,True,8.690952412115927e-05,True,False,0.07968499627424395,True,123388.20000257142,True,True,True,True,cheap_confirm,True,True,both
111244232,0.5,12,0.3,36,True,True,0.5006307112905274,0.000999000999000999,True,0.001261422581054772,True,False,0.23655947850740852,True,42573.97225638541,True,True,True,True,cheap_confirm,False,True,gain
55296811,0.5,12,0.0,103,True,True,0.500181480113865,0.000999000999000999,True,0.0003629602277299693,True,False,0.08295397440681607,True,64171.52208527087,True,True,True,True,cheap_confirm,True,True,both
92130019,0.5,12,0.6,50,True,True,0.5006615995559691,0.000999000999000999,True,0.0013231991119382336,True,False,0.042862211849747645,True,42922.24951402887,True,True,True,True,cheap_confirm,False,True,gain
13099134,0.5,12,0.0,50,True,True,0.5004749566358967,0.000999000999000999,True,0.00094991327179339,True,False,0.009770878394122044,True,73532.54253816175,True,True,True,True,cheap_confirm,True,True,both
388179423,0.5,12,0.6,108,True,True,0.5000961801952862,0.000999000999000999,True,0.0001923603905724658,True,False,0.0866825120243265,True,333907.3619427467,True,True,True,True,cheap_confirm,True,True,both
167551097,0.5,12,0.0,157,True,True,0.5001826517652014,0.000999000999000999,True,0.00036530353040276076,True,False,0.2505820061355413,True,268036.5560232133,True,True,True,True,cheap_confirm,False,True,gain
146711335,0.5,12,0.6,36,True,True,0.5006722965769582,0.000999000999000999,True,0.0013445931539164402,True,False,0.36842172365879394,True,58557.01060900746,True,True,True,True,cheap_confirm,False,True,gain
340707249,0.5,12,0.0,36,True,True,0.500621892228241,0.000999000999000999,True,0.0012437844564821,True,False,0.03029602014960545,True,10232.652136352835,True,True,True,True,cheap_confirm,True,True,both
166975595,0.5,12,0.3,157,True,True,0.5000120575057786,0.000999000999000999,True,2.411501155719087e-05,True,False,0.04064165448038094,True,73782.24876699293,True,True,True,True,cheap_confirm,True,True,both
11646650,0.5,12,0.0,36,True,True,0.5010026580602088,0.000999000999000999,True,0.002005316120417655,True,False,0.18446545562999306,True,5676.924427366441,True,True,True,True,cheap_confirm,True,True,both
231293370,0.5,12,0.6,36,True,True,0.50063277443859,0.000999000999000999,True,0.0012655488771800005,True,False,0.009083634298069352,True,3692.870361594187,True,True,True,True,cheap_confirm,False,True,gain
267063469,0.5,12,0.3,51,True,True,0.5002962897485469,0.000999000999000999,True,0.0005925794970937925,True,False,0.1916617801932579,True,15456.837900857756,True,True,True,True,cheap_confirm,True,True,both
412051524,0.5,12,0.0,51,True,True,0.5002938759141728,0.000999000999000999,True,0.0005877518283456951,True,False,0.03495526634315631,True,7846.032717515445,True,True,True,True,cheap_confirm,True,True,both
206683782,0.5,12,0.6,50,True,True,0.5009966686426193,0.000999000999000999,True,0.001993337285238539,True,False,0.11360182516306348,True,12305.782469575497,True,True,True,True,cheap_confirm,True,True,both
31654804,0.5,12,0.0,108,True,True,0.5001239356448266,0.000999000999000999,True,0.00024787128965320093,True,False,0.030469888553823578,True,67645.96658905254,True,True,True,True,cheap_confirm,True,True,both
31943118,0.5,12,0.0,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,0.5,12,0.0,36,True,True,0.5016749536651335,0.000999000999000999,True,0.0033499073302669657,True,False,0.002281667850877831,True,7231.887633065359,True,True,True,True,cheap_confirm,True,True,both
370328324,0.5,12,0.3,51,True,True,0.5006897333347083,0.000999000999000999,True,0.0013794666694166846,True,False,0.2095169144466596,True,2168.745065396878,False,True,False,False,fallback_confirmer_reject,False,False,neither
197736345,0.5,12,0.3,51,True,True,0.5008061842119443,0.000999000999000999,True,0.001612368423888677,True,False,0.06168658129971441,True,10588.09937436929,True,True,True,True,cheap_confirm,True,True,both
262924431,0.5,12,0.3,100,True,True,0.5001396829223863,0.000999000999000999,True,0.0002793658447726166,True,False,0.02274975690120441,True,119899.3608454003,True,True,True,True,cheap_confirm,False,True,gain
220509904,0.5,12,0.0,51,True,True,0.5006739126566616,0.000999000999000999,True,0.0013478253133232254,True,False,0.49552556725513414,True,1437.6598095562633,True,True,True,True,cheap_confirm,False,True,gain
141809729,0.5,12,0.6,157,True,True,0.5000805151695014,0.000999000999000999,True,0.00016103033900272123,True,False,0.02335817470049129,True,116414.25753066069,True,True,True,True,cheap_confirm,False,True,gain
260852493,0.5,12,0.6,51,True,True,0.5009785751536013,0.000999000999000999,True,0.001957150307202671,True,False,0.7560061218474845,False,2258.177607478621,True,True,True,True,cheap_confirm,True,False,loss
231280161,0.5,12,0.6,100,True,True,0.500142029432215,0.000999000999000999,True,0.000284058864429948,True,False,0.05326830858206829,True,56944.13380576614,True,True,True,True,cheap_confirm,False,True,gain
349273478,0.5,12,0.3,157,True,True,0.5001099831173855,0.000999000999000999,True,0.00021996623477105182,True,False,0.048015923644716206,True,26141.85540593274,True,True,True,True,cheap_confirm,True,True,both
268534632,0.5,12,0.0,36,True,True,0.5017457214744709,0.000999000999000999,True,0.003491442948941881,True,False,0.03327566770065959,True,1360.5241157436617,True,True,True,True,cheap_confirm,False,True,gain
260657210,0.5,12,0.3,108,True,True,0.5001065961971747,0.000999000999000999,True,0.00021319239434935966,True,False,0.08039488745855318,True,67838.9267778289,True,True,True,True,cheap_confirm,False,True,gain
